id,prediction
237,0.37068784
238,0.45827347
239,0.6880967
240,0.76977736
241,0.2752496
242,0.173931
243,0.64493275
244,0.93229854
245,0.46208072
246,0.542396
247,0.80149156
248,0.18228906
249,0.37066415
250,0.6136222
251,0.63135993
252,0.38865736
253,0.61696196
254,0.44161117
255,0.2501391
256,0.77871335
257,0.55806005
258,0.42053473
259,0.4041118
260,0.04975304
261,0.74636257
262,0.48714355
263,0.19747391
264,0.20477694
265,0.71135825
266,0.8511877
267,0.7861004
268,0.7799104
269,0.77881145
270,0.0853622
271,0.25700125
272,0.3725879
273,0.7257281
274,0.5691942
275,0.23543401
276,0.8285633
277,0.13522835
278,0.32907555
279,0.74226755
280,0.68254113
281,0.63137746
282,0.7653953
283,0.9466799
284,0.528868
285,0.31604955
286,0.3443962
287,0.32632712
288,0.68747246
289,0.64061284
290,0.4011286
291,0.49277574
292,0.1731214
293,0.6704372
294,0.1450836
295,0.70516944
296,0.4753918
297,0.454757
298,0.5052996
299,0.42724693
300,0.55181587
301,0.21658842
302,0.77092534
303,0.7145566
304,0.54699236
305,0.10108669
306,0.7155077
307,0.910881
308,0.3299186
309,0.8811005
310,0.42335096
311,0.47105888
312,0.6606831
313,0.54410493
314,0.44433266
315,0.8204084
316,0.69130623
317,0.23892769
318,0.23975354
319,0.6683972
320,0.22135355
321,0.7702636
322,0.656654
323,0.10443784
324,0.3641628
325,0.21519625
326,0.9106382
327,0.103007965
328,0.55543226
329,0.525916
330,0.871324
331,0.1378962
332,0.2620513
333,0.47287428
334,0.7426213
335,0.58887035
336,0.31876186
337,0.79204464
338,0.93500274
339,0.88489276
340,0.90495384
341,0.3302192
342,0.5250322
343,0.4568214
344,0.5888039
345,0.93278414
346,0.651141
347,0.20007795
348,0.69436955
349,0.81358063
350,0.8504844
351,0.22790597
352,0.23776479
353,0.38370335
354,0.77295053
355,0.581378
356,0.386383
357,0.3856471
358,0.7812012
359,0.48965734
360,0.21876311
361,0.16118847
362,0.13106048
363,0.14946303
364,0.49175757
365,0.39800265
366,0.65716726
367,0.50717837
368,0.226779
369,0.22407745
370,0.51826805
371,0.6682749
372,0.83700037
373,0.762076
374,0.3288032
375,0.5968517
376,0.31816095
377,0.42954472
378,0.7996091
379,0.6044744
380,0.20321187
381,0.8378828
382,0.412276
383,0.49401495
384,0.35228017
385,0.5836303
386,0.45623228
387,0.56077814
388,0.9724035
389,0.6359125
390,0.31145483
391,0.20555146
392,0.12859344
393,0.4677083
394,0.7903096
395,0.48780107
396,0.76956457
397,0.6863179
398,0.37857544
399,0.11320375
400,0.78758204
401,0.7803374
402,0.1587115
403,0.15109234
404,0.5816444
405,0.38006118
406,0.8808917
407,0.13477406
408,0.22596186
409,0.35286888
410,0.2840942
411,0.18963717
412,0.6061245
413,0.7148888
414,0.164292
415,0.38873646
416,0.5766698
417,0.3992858
418,0.64535993
419,0.58641434
420,0.6471142
421,0.5016168
422,0.42394435
423,0.6083659
424,0.7979941
425,0.374171
426,0.6763583
427,0.40776917
428,0.58126724
429,0.5544716
430,0.75899315
431,0.54772145
432,0.6410044
433,0.80505645
434,0.34227458
435,0.64792275
436,0.44020933
437,0.29585773
438,0.4683103
439,0.2854698
440,0.42409593
441,0.30750936
442,0.15294746
443,0.4914352
444,0.5450387
445,0.73608637
446,0.587628
447,0.89380956
448,0.34925297
449,0.65695536
450,0.65113
451,0.7017566
452,0.2636875
453,0.4779984
454,0.23899098
455,0.60072213
456,0.48054188
457,0.6670337
458,0.49257678
459,0.29379702
460,0.3590956
461,0.8868297
462,0.6014962
463,0.670823
464,0.6492903
465,0.11056122
466,0.39695653
467,0.06533784
468,0.58325386
469,0.7952953
470,0.15952203
471,0.2579784
472,0.38176444
473,0.3013138
474,0.16628648
475,0.19524619
476,0.27114272
477,0.43756747
478,0.5618935
479,0.6998115
480,0.5190038
481,0.43421814
482,0.1270816
483,0.24697047
484,0.86293215
485,0.39540988
486,0.46430147
487,0.26825407
488,0.09513261
489,0.16307619
490,0.12589611
491,0.48697907
492,0.5233911
493,0.29553336
494,0.1566887
495,0.48478
496,0.3769494
497,0.2916782
498,0.30282348
499,0.7662609
500,0.7084818
501,0.1763499
502,0.3541443
503,0.37332562
504,0.41510764
505,0.6274984
506,0.7566361
507,0.830725
508,0.7082014
509,0.13444501
510,0.68898857
511,0.2986133
512,0.5777926
513,0.59220606
514,0.47761118
515,0.29839683
516,0.7712809
517,0.13751894
518,0.33240306
519,0.22151649
520,0.64450955
521,0.64714825
522,0.7787166
523,0.038276203
524,0.7558093
525,0.8983775
526,0.5453869
527,0.36709377
528,0.4790258
529,0.53559315
530,0.41076016
531,0.13846068
532,0.48469934
533,0.31624523
534,0.4020458
535,0.46769723
536,0.4281465
537,0.17491758
538,0.11427218
539,0.48944417
540,0.9724435
541,0.79505914
542,0.6423751
543,0.3803462
544,0.32189655
545,0.8814665
546,0.35687628
547,0.90284145
548,0.6695374
549,0.7216311
550,0.67549425
551,0.27093968
552,0.72251946
553,0.52917945
554,0.30448392
555,0.2004682
556,0.59819365
557,0.379672
558,0.5671073
559,0.5521526
560,0.6463725
561,0.615821
562,0.67862827
563,0.48630422
564,0.6189062
565,0.47606164
566,0.039968964
567,0.9077377
568,0.1559417
569,0.06606003
570,0.39699304
571,0.58286554
572,0.31537426
573,0.37661573
574,0.27476946
575,0.4835995
576,0.37608007
577,0.57526094
578,0.4275592
579,0.625589
580,0.76011455
581,0.8706178
582,0.9208959
583,0.4199726
584,0.5971483
585,0.45004165
586,0.48113236
587,0.19124964
588,0.41873989
589,0.67076635
590,0.106182076
591,0.5451961
592,0.4823235
593,0.42478448
594,0.60839653
595,0.21549557
596,0.8073926
597,0.22179113
598,0.82693565
599,0.5478269
600,0.76218635
601,0.47638097
602,0.7508988
603,0.41061997
604,0.7027853
605,0.57997763
606,0.25582397
607,0.8082504
608,0.2682776
609,0.52698654
610,0.3708167
611,0.3332804
612,0.9456791
613,0.102719486
614,0.33220014
615,0.5994381
616,0.5403307
617,0.2924806
618,0.2540263
619,0.42618138
620,0.33485648
621,0.39857867
622,0.13923982
623,0.31724945
624,0.54294
625,0.42305446
626,0.42176053
627,0.6939982
628,0.21106082
629,0.65687174
630,0.12663336
631,0.5903035
632,0.55798966
633,0.6590239
634,0.4666051
635,0.07755263
636,0.8355515
637,0.6747226
638,0.24319711
639,0.41399524
640,0.5567029
641,0.532004
642,0.18435869
643,0.56210446
644,0.4330468
645,0.5074243
646,0.14869027
647,0.6049564
648,0.33651417
649,0.41787308
650,0.3221175
651,0.5101142
652,0.6870433
653,0.7123351
654,0.09508123
655,0.5567749
656,0.23242426
657,0.6333531
658,0.7263041
659,0.20856208
660,0.6632367
661,0.5759439
662,0.5858446
663,0.3330387
664,0.5461098
665,0.6853191
666,0.46077582
667,0.32544252
668,0.48931998
669,0.32099736
670,0.46923348
671,0.06601559
672,0.8777658
673,0.3501845
674,0.45476362
675,0.83884233
676,0.1805587
677,0.668162
678,0.25736845
679,0.13233624
680,0.40945733
681,0.504148
682,0.5641226
683,0.5132704
684,0.60138047
685,0.7328493
686,0.52546674
687,0.45944914
688,0.6979306
689,0.4259654
690,0.15492855
691,0.048703615
692,0.4038239
693,0.40768713
694,0.38196877
695,0.052997205
696,0.2325246
697,0.25619712
698,0.15908328
699,0.6638187
700,0.18908213
701,0.79781073
702,0.79229116
703,0.69785404
704,0.41650635
705,0.38678876
706,0.23179884
707,0.21153651
708,0.22959536
709,0.06671517
710,0.7563853
711,0.2449152
712,0.5016253
713,0.50897616
714,0.06719854
715,0.5829323
716,0.7791517
717,0.30291256
718,0.7061343
719,0.3826352
720,0.49307516
721,0.33183774
722,0.19753356
723,0.76152235
724,0.6768112
725,0.83925307
726,0.018154504
727,0.029813888
728,0.6188629
729,0.2714231
730,0.819635
731,0.27211106
732,0.56510925
733,0.5150534
734,0.3814004
735,0.5889111
736,0.8191905
737,0.46549737
738,0.4222164
739,0.17283957
740,0.5882718
741,0.9050713
742,0.33494014
743,0.5567555
