id,prediction
266,0.8978543
267,0.8149497
268,0.8043435
269,0.8797623
270,0.117646426
271,0.20899628
272,0.33945215
273,0.76112956
274,0.4939616
275,0.27056363
276,0.7823181
277,0.10234343
278,0.23520166
279,0.85841763
280,0.7745941
281,0.59866965
282,0.7341688
283,0.94321954
284,0.50522774
285,0.20684236
286,0.3818785
287,0.6126156
288,0.6672798
289,0.6833163
290,0.41667005
291,0.50478226
292,0.27418032
293,0.6663306
294,0.18410087
295,0.7718655
296,0.53004366
297,0.34045598
298,0.5668387
299,0.4566549
300,0.62281185
301,0.19544491
302,0.7340908
303,0.79174364
304,0.5701008
305,0.08817889
306,0.6698995
307,0.9425675
308,0.24571446
309,0.8382934
310,0.43396366
311,0.40936786
312,0.80176044
313,0.5575061
314,0.49980435
315,0.87989396
316,0.94827664
317,0.27018338
318,0.32564673
319,0.63823545
320,0.26858133
321,0.7635665
322,0.793351
323,0.10031001
324,0.44220343
325,0.23004045
326,0.900492
327,0.06581077
328,0.49821976
329,0.5544994
330,0.91370165
331,0.058079038
332,0.24478352
333,0.36000758
334,0.72572875
335,0.61454916
336,0.19393942
337,0.687751
338,0.89754564
339,0.8054589
340,0.91255915
341,0.36521795
342,0.5040118
343,0.48197228
344,0.31781307
345,0.96816057
346,0.73115987
347,0.17354104
348,0.63918495
349,0.78121454
350,0.7924183
351,0.28080174
352,0.18457964
353,0.5502512
354,0.7396003
355,0.7109448
356,0.43868563
357,0.4363208
358,0.730768
359,0.44137466
360,0.45646715
361,0.14419843
362,0.079121664
363,0.15191685
364,0.4473219
365,0.3879932
366,0.6239997
367,0.2917354
368,0.021951837
369,0.24275655
370,0.5929403
371,0.74397385
372,0.85365725
373,0.82585865
374,0.1625606
375,0.49863687
376,0.40432975
377,0.45058995
378,0.7344117
379,0.49386364
380,0.13377507
381,0.78119725
382,0.47396544
383,0.44253045
384,0.32829407
385,0.4509592
386,0.48174715
387,0.5363191
388,0.9758783
389,0.7453283
390,0.2591925
391,0.25053108
392,0.10851093
393,0.48715892
394,0.82599676
395,0.5565069
396,0.8926218
397,0.74216896
398,0.52645636
399,0.13827223
400,0.8617623
401,0.8220899
402,0.11128599
403,0.22543089
404,0.54514873
405,0.4460855
406,0.94860697
407,0.25620833
408,0.20654234
409,0.3902276
410,0.35072938
411,0.12371714
412,0.6067011
413,0.62928194
414,0.21676855
415,0.39867476
416,0.74599946
417,0.31440175
418,0.7609616
419,0.6181162
420,0.6510855
421,0.5759393
422,0.37110785
423,0.51033586
424,0.687203
425,0.12651686
426,0.68116593
427,0.4156306
428,0.7118345
429,0.6753819
430,0.83305746
431,0.6031221
432,0.7096242
433,0.852224
434,0.40279073
435,0.5914494
436,0.43659773
437,0.3110844
438,0.46977395
439,0.30124667
440,0.40479514
441,0.27501726
442,0.08911141
443,0.6533351
444,0.5004875
445,0.7624946
446,0.65469813
447,0.87712854
448,0.23554291
449,0.5669088
450,0.6970566
451,0.64062375
452,0.22941889
453,0.4227241
454,0.29127386
455,0.6304648
456,0.558381
457,0.6274711
458,0.5624498
459,0.13773693
460,0.5917624
461,0.88511366
462,0.6557971
463,0.6231021
464,0.6190225
465,0.20188466
466,0.5620944
467,0.055279292
468,0.54908836
469,0.7342018
470,0.039030608
471,0.33092025
472,0.41669938
473,0.09798869
474,0.22435588
475,0.14914334
476,0.30532008
477,0.35203177
478,0.72066575
479,0.6961662
480,0.53869563
481,0.39472035
482,0.08271287
483,0.22241515
484,0.87807035
485,0.35901752
486,0.46091354
487,0.22181512
488,0.12562077
489,0.07745078
490,0.08500956
491,0.46512234
492,0.598213
493,0.19086862
494,0.09858992
495,0.45472935
496,0.49991062
497,0.21679746
498,0.32992655
499,0.71181077
500,0.7135904
501,0.26533672
502,0.4521954
503,0.47329518
504,0.4385736
505,0.4531294
506,0.80218476
507,0.8894221
508,0.6368215
509,0.117298886
510,0.56559193
511,0.21711253
512,0.68428224
513,0.75225925
514,0.5687914
515,0.53946173
516,0.8781742
517,0.14258116
518,0.30615762
519,0.23721711
520,0.5600951
521,0.70864564
522,0.8737962
523,0.05397125
524,0.75193614
525,0.89955014
526,0.5752062
527,0.26973873
528,0.48311868
529,0.49385488
530,0.3426856
531,0.14111377
532,0.40747365
533,0.37169793
534,0.31496838
535,0.47407237
536,0.4227396
537,0.28829998
538,0.04049197
539,0.33667177
540,0.9742517
541,0.8021358
542,0.7463117
543,0.35944334
544,0.29125443
545,0.9087953
546,0.5928095
547,0.8858906
548,0.72599703
549,0.7294306
550,0.7795484
551,0.21031064
552,0.7636465
553,0.42657796
554,0.31722513
555,0.31292123
556,0.5713407
557,0.40867522
558,0.48666537
559,0.5912271
560,0.69505847
561,0.5986469
562,0.66530854
563,0.3410465
564,0.92915094
565,0.48059207
566,0.07056857
567,0.9031263
568,0.096322015
569,0.06488485
570,0.3258527
571,0.49650776
572,0.22842649
573,0.28150058
574,0.13698989
575,0.4679883
576,0.22363505
577,0.581455
578,0.5760946
579,0.7537029
580,0.78737915
581,0.87155664
582,0.9042186
583,0.4635468
584,0.43811485
585,0.49098453
586,0.3733567
587,0.27204692
588,0.38060167
589,0.66964626
590,0.04887982
591,0.59405494
592,0.44179094
593,0.5440875
594,0.62811357
595,0.19022681
596,0.9540943
597,0.10925655
598,0.73800474
599,0.50718176
600,0.8583399
601,0.3652698
602,0.8464738
603,0.41244584
604,0.7148486
605,0.44424486
606,0.23391564
607,0.77797776
608,0.2133438
609,0.50399405
610,0.24491985
611,0.26036495
612,0.97152823
613,0.21601982
614,0.31536075
615,0.7520484
616,0.69058394
617,0.017909762
618,0.19742954
619,0.30707607
620,0.27577344
621,0.075727865
622,0.14111222
623,0.22067265
624,0.43338647
625,0.43297464
626,0.5040837
627,0.6164605
628,0.14260818
629,0.5458779
630,0.1118412
631,0.67321736
632,0.53317654
633,0.6036273
634,0.3724899
635,0.09637249
636,0.78207076
637,0.7264928
638,0.30819723
639,0.34014657
640,0.65327686
641,0.48723727
642,0.15688509
643,0.5715153
644,0.4230795
645,0.5135853
646,0.21602617
647,0.617189
648,0.29952258
649,0.37697095
650,0.21125318
651,0.533919
652,0.83356804
653,0.7678735
654,0.070525035
655,0.3664287
656,0.23215489
657,0.91363853
658,0.64444035
659,0.22833441
660,0.5120248
661,0.7001501
662,0.38071558
663,0.2539822
664,0.56408185
665,0.62245464
666,0.5071041
667,0.09335425
668,0.3307537
669,0.18976709
670,0.48015392
671,0.025859881
672,0.8003999
673,0.24523035
674,0.33616206
675,0.90384567
676,0.12230622
677,0.7301858
678,0.35222265
679,0.08163102
680,0.5255703
681,0.5076698
682,0.6773192
683,0.6086985
684,0.6167334
685,0.6983176
686,0.4145218
687,0.45324522
688,0.57304454
689,0.41581735
690,0.35804224
691,0.1347945
692,0.4696463
693,0.45653045
694,0.3805239
695,0.08941291
696,0.15635926
697,0.23228046
698,0.209281
699,0.46166092
700,0.116216086
701,0.81188524
702,0.81151384
703,0.6960063
704,0.32821053
705,0.36004895
706,0.13724464
707,0.28149956
708,0.051616255
709,0.040054128
710,0.7331834
711,0.17792736
712,0.82304025
713,0.23668648
714,0.060365472
715,0.49894163
716,0.8820322
717,0.24767514
718,0.5360161
719,0.39893442
720,0.28521273
721,0.30699655
722,0.2631721
723,0.93403023
724,0.62798315
725,0.83634585
726,0.04653007
727,0.051780954
728,0.6202313
729,0.350629
730,0.83557624
731,0.36145037
732,0.67062235
733,0.38225248
734,0.3547817
735,0.42585757
736,0.7903988
737,0.5212689
738,0.39498904
739,0.08408059
740,0.68948376
741,0.7885588
742,0.2513647
743,0.5430703
