id,prediction
98,0.8533341068762635
99,0.650700757795115
100,0.7196918445750703
101,0.7579534301616668
102,0.8779083581538327
103,0.3724256391034319
104,0.86337144733298
105,0.8553688406459121
106,0.4823219223702608
107,0.8376634727680857
108,0.605790081195874
109,0.505640430717554
110,0.7290990773381154
111,0.7800411426086161
112,0.464150825756442
113,0.5399645285575265
114,0.5780042435904255
115,0.7203083781791285
116,0.793989189594522
117,0.2767066329784136
118,0.5890153082788403
119,0.3044732111392224
120,0.5297558705086722
121,0.8241766259220802
122,0.807361996742154
123,0.43131967674980887
124,0.5736306771889285
125,0.8098273613625693
126,0.8235853635365457
127,0.4978236615890414
128,0.7762618376226179
129,0.5236051294573494
130,0.7741315876600147
131,0.8400143586033332
132,0.8089516931248372
133,0.29786736817078513
134,0.8142432389182993
135,0.7831183090909019
136,0.6431710751026788
137,0.8659082808466186
138,0.6355584943337765
139,0.8285414626765916
140,0.7705346033885553
141,0.7303303897394393
142,0.5098754451823627
143,0.5859726238032241
144,0.5682294407518971
145,0.49262977850616013
146,0.7450236200651421
147,0.8189410213850776
148,0.4502270643053717
149,0.73336695562815
150,0.38744808625554544
151,0.5543557623824893
152,0.558987870001623
153,0.5125124312441688
154,0.37005411702434815
155,0.7668107005866052
156,0.4748708224482281
157,0.7687827273551119
158,0.6647941774927004
159,0.6055234219429436
160,0.6101998737220341
161,0.5196209904401881
162,0.6855898649742476
163,0.8265238300804255
164,0.4939375557672663
165,0.552996821992027
166,0.7978151875016022
167,0.26545644614102715
168,0.7356519115518908
169,0.7694086768538043
170,0.742282997857579
171,0.5683823511878243
172,0.8205771045278182
173,0.7680948648545246
174,0.7327121517897208
175,0.8193382443547812
176,0.650168628275962
177,0.7296705475236723
178,0.4815691093406853
179,0.2860217340680219
180,0.7622238599901414
181,0.44288370089722623
182,0.7061284507513012
183,0.8449609181786575
184,0.8120812643125023
185,0.6568936379464226
186,0.6711150522278735
187,0.5081885112154717
188,0.8321183421994303
189,0.7378739763445157
190,0.7530004069863284
191,0.466460034064407
192,0.6309764477721725
193,0.8385308081464207
194,0.7412371132992878
195,0.7921099942902636
196,0.8268358223057085
197,0.6925993783604402
198,0.8288162496042202
199,0.42120989893913446
200,0.8711427438261233
201,0.6671980189256209
202,0.2416576345509659
203,0.7989682356719101
204,0.7715025003356122
205,0.7879083040879651
206,0.4368172076116861
207,0.5873425624330695
208,0.7387841863151537
209,0.42442427641252456
210,0.50938590267503
211,0.46125671930875595
212,0.6647999501776783
213,0.287347979079992
214,0.7814390045967564
215,0.6940886294135938
216,0.35911444774534834
217,0.6867211400056386
218,0.8149660953681737
219,0.8054420811268083
220,0.8294743606825775
221,0.7389293156663088
222,0.30509206570473074
223,0.8218130207495
224,0.5087350805873565
225,0.6955722005259214
226,0.6065349371757738
227,0.674245380836165
228,0.5683333659484971
229,0.5231627670982406
230,0.32311691262268616
231,0.820902618086148
232,0.5623400324195472
233,0.6485245640237779
234,0.7418168345542447
235,0.7983529455927129
236,0.7011184784017938
237,0.44373468447995174
238,0.57308469833534
239,0.7772525757221791
240,0.8548066116408429
241,0.5052843334101678
242,0.29258583364945173
243,0.5182498541855405
244,0.8237952034199262
245,0.42390730258479453
246,0.5539224002257243
247,0.7671334237872474
248,0.5650122613529529
249,0.6417788379093998
250,0.3636930462601165
251,0.5611765929197239
252,0.8443700893173228
253,0.6769401097392461
254,0.7690123117182028
255,0.3759630512273491
256,0.7734696060830818
257,0.8501198344212755
258,0.6067039991349046
259,0.3902304582325603
260,0.4764027893175675
261,0.7917364905952623
262,0.682147705019724
263,0.3289969221682397
264,0.4687970841373083
265,0.7183860104165871
266,0.6380329382659815
267,0.7172798490901715
268,0.7792888086147771
269,0.8415415135268817
270,0.3642303070333701
271,0.40085616395940465
272,0.6479298069037085
273,0.7117798629637977
274,0.8144457941653761
275,0.6344346004505271
276,0.7763592744106194
277,0.4766058469589413
278,0.30602406109851815
279,0.6839276817704316
280,0.7299921922869708
281,0.5730899458731391
282,0.8746826824719505
283,0.8948174881582398
284,0.66143038626048
285,0.3453240421179328
286,0.48460949837535566
287,0.81985574090843
288,0.790947125023661
289,0.8447244926642826
290,0.6604176433776623
291,0.5671027298145486
292,0.7938208506081139
293,0.7317505299660035
294,0.696842030661411
295,0.5909755888156051
296,0.7696622592341252
297,0.36314870610288447
298,0.7959925800959103
299,0.6809486953900789
300,0.6855537058532182
301,0.5899251876880965
302,0.6803441209206987
303,0.7442112121474574
304,0.7406510979266211
305,0.4386530852866741
306,0.8115600894630336
307,0.916122051779333
308,0.3556898827460264
309,0.6535131836029391
310,0.6978692181830766
311,0.6935476417037371
312,0.7950327722663539
313,0.7071347007524368
314,0.5582848476452663
315,0.9100217346885195
316,0.702742536651637
317,0.4984061514438075
318,0.339972942814108
319,0.6514930527859958
320,0.3861111936679757
321,0.5694170598148712
322,0.8599978760531091
323,0.35875292617404814
324,0.7851086487946872
325,0.43691018923537706
326,0.858439763488311
327,0.31564797964893515
328,0.6712486122184251
329,0.7739696727732166
330,0.8273166018582453
331,0.3833351492387299
332,0.7935606332234244
333,0.3655404441696205
334,0.7349899233419083
335,0.675264743236539
336,0.19165046362174837
337,0.8097542684582643
338,0.8223011741098647
339,0.7443437114421283
340,0.7298925572968428
341,0.7866892122323695
342,0.7625801533629658
343,0.5168863870582474
344,0.7888415166970776
345,0.8257221951802088
346,0.8017900558914165
347,0.39308641183245346
348,0.826424142583796
349,0.7326396233635525
350,0.7102016678399227
351,0.6946594885179096
352,0.6856523970174891
353,0.5876167497542103
354,0.8117925969817008
355,0.6507122054300428
356,0.6726218492809317
357,0.48692653808408126
358,0.5734435297190906
359,0.7405134542217254
360,0.6802608995234206
361,0.4411941040566947
362,0.25761720954738254
363,0.34754615141640244
364,0.4227713135688888
365,0.6190746961541742
366,0.7323706428681552
367,0.5903560958393954
368,0.32297141415278136
369,0.446939188356933
370,0.6868038034723858
371,0.8136353673020961
372,0.8367728959700069
373,0.8939764908186411
374,0.6771677412711685
375,0.742453488395838
376,0.47970105141289715
377,0.7347982527028125
378,0.5234175960550562
379,0.5379836418330045
380,0.33588200484808495
381,0.7479626321293747
382,0.7905066596853599
383,0.4648741418474728
384,0.794251817017391
385,0.372170002352279
386,0.502373707465569
387,0.6963458954251093
388,0.8244955457757572
389,0.7172930573772591
390,0.4964456405131076
391,0.7165049233292476
392,0.27985287670903125
393,0.6274986037986975
394,0.7745855662186099
395,0.7251165859819014
396,0.6399983910303473
397,0.7261051556769662
398,0.6997253804261178
399,0.5253921802348581
400,0.8517856003582537
401,0.7624517780066963
402,0.3453829565721404
403,0.39861251843532874
404,0.6270562978052442
405,0.7348557779404278
406,0.8506656843303831
407,0.312416101979355
408,0.3360023774017869
409,0.4764539908673862
410,0.8415655202551784
411,0.5383617275349946
412,0.4519450418990719
413,0.7066154399175003
414,0.5093563594344301
415,0.7482236925452816
416,0.6584263142394838
417,0.6722573143220704
418,0.7820302852226468
419,0.6128369762467087
420,0.5959423955046594
421,0.6940886294135938
422,0.5720458572587204
423,0.7160875094513925
424,0.7875171396571009
425,0.5230665669494311
426,0.7911716745136452
427,0.6972368693400214
428,0.8320852801358687
429,0.6771610009307154
430,0.766669072648762
431,0.6312245290514742
432,0.777664068480941
433,0.8138402812473067
434,0.7907899320591707
435,0.7526402509011668
436,0.44556991161748866
437,0.4231831990519964
438,0.7743403805208624
439,0.594353908638265
440,0.47078191130699043
441,0.6747140978713697
442,0.33138483291415244
443,0.7526118483323839
444,0.44329545536145254
445,0.5784119559801096
446,0.5383795709019861
447,0.8466205552256652
448,0.7452771174694975
449,0.6103342564831001
450,0.7924720721886426
451,0.5365650994742933
452,0.8473163741670112
453,0.33417070054276243
454,0.39094906179333827
455,0.6946245612036372
456,0.5397256505788535
457,0.765970075343491
458,0.6323101997108551
459,0.6189024223602554
460,0.8331087724155163
461,0.7837483203239636
462,0.671409946625747
463,0.5664264827032056
464,0.7279168985297019
465,0.4828041635923907
466,0.6498641505254613
467,0.630870916162443
468,0.4754041689653245
469,0.6484694722529352
470,0.5163392476881178
471,0.7256589816604354
472,0.5762886026315742
473,0.45961721282319845
474,0.4382384700476241
475,0.4755065325677318
476,0.707677507150799
477,0.6586920302906082
478,0.6856957993464284
479,0.8077321841018441
480,0.6542407762377074
481,0.6157820314551076
482,0.5678521564138268
483,0.46675633798325566
484,0.753784475808349
485,0.4696161120548732
486,0.6297428588360726
487,0.560331657648226
488,0.26411673040808364
489,0.4853803200384594
490,0.4926355051944927
491,0.6641851440745722
492,0.7311004260033763
493,0.32229448127459415
494,0.5760231931226754
495,0.7367375403420976
496,0.6661946059210445
497,0.5319489745235682
498,0.42708969993476814
499,0.7478080682644969
500,0.7299007181152093
501,0.5621548816947889
502,0.49118202721350696
503,0.6745383278979976
504,0.8092911259515756
505,0.6444756287862069
506,0.753577165552068
507,0.7000370357380147
508,0.6152736579802733
509,0.4527024581052948
510,0.6972952664943132
511,0.4110641332869599
512,0.8157425655407226
513,0.744363248720359
514,0.7586962395786317
515,0.5815058245911013
516,0.8038648427115578
517,0.7178310737336692
518,0.5676247604339199
519,0.6886782569052878
520,0.7504587306087862
521,0.8509122473414026
522,0.7870123478785888
523,0.5091119110556247
524,0.6854416879430555
525,0.7798738712663448
526,0.7339787166488144
527,0.7565241253144871
528,0.6476619036685535
529,0.6870860664916189
530,0.5515832316968442
531,0.36931879780414845
532,0.3806159407272341
533,0.4483058749312764
534,0.4818313414785455
535,0.619556789540966
536,0.539777083155387
537,0.6624321301269426
538,0.6510623762400679
539,0.7212328261136594
540,0.8030401174738895
541,0.7444366135617133
542,0.7021863489633621
543,0.6290402158129077
544,0.613992456809845
545,0.7123888573695842
546,0.577965525394892
547,0.8439892397950652
548,0.79483385402691
549,0.7264605354878015
550,0.8012408222582373
551,0.44807609862324177
552,0.8012527633360016
553,0.7254303669702072
554,0.5426269888504306
555,0.7973366516401965
556,0.7616326937304798
557,0.7037950221688468
558,0.7589491243237948
559,0.8105433452243751
560,0.844766260076726
561,0.665990377889548
562,0.7727501076082812
563,0.6161612738155233
564,0.7550537454244489
565,0.6464849278670125
566,0.5974602853459141
567,0.7724173206956579
568,0.5911393474492737
569,0.5045804849160691
570,0.31609139089114285
571,0.7126399799425469
572,0.4963706271851228
573,0.6170969246910728
574,0.32374047093299724
575,0.6755957914568266
576,0.4628368046141904
577,0.763026903953242
578,0.5591149963319065
579,0.7120360674258499
580,0.802510547636963
581,0.8196499882138167
582,0.7791522706968785
583,0.7251692558225595
584,0.4569238968374884
585,0.5412852857884418
586,0.41517749399750176
587,0.7244876619902146
588,0.5475469949714795
589,0.7165450189011185
590,0.23743214053453762
591,0.726012087379948
592,0.5731214553559776
593,0.7167928318553908
594,0.7120852333627845
595,0.7006961107670522
596,0.7972015924897141
597,0.6218512139871386
598,0.6992147551212345
599,0.539331702097046
600,0.783001142111759
601,0.6334372938590754
602,0.7976723902293591
603,0.39022313374597045
604,0.707720111074617
605,0.7016484882025952
606,0.577735933180358
607,0.7104095603633419
608,0.3960670469368369
609,0.7018390129081878
610,0.6814495706809971
611,0.3288102538167055
612,0.786836682376426
613,0.5300905178102292
614,0.5250284251891528
615,0.6165394110972157
616,0.5477260228724931
617,0.2347140926544238
618,0.5516312707471945
619,0.43009857272646446
620,0.3629388626058031
621,0.3342605140486517
622,0.49700083965648406
623,0.6614000709881488
624,0.6481641527249348
625,0.7750061974579092
626,0.9092769610801645
627,0.637817708547035
628,0.2898745834414125
629,0.5686366045425448
630,0.28539110165699544
631,0.792352559904791
632,0.6044432886965379
633,0.7768940564256619
634,0.6865902585081834
635,0.5545556851934476
636,0.6505723181457607
637,0.5084349829406877
638,0.7259031497812408
639,0.6522163689682111
640,0.7673948703081694
641,0.605511476247748
642,0.523240360839966
643,0.8331172892509721
644,0.6034506519776192
645,0.6458758441884569
646,0.6266664257403619
647,0.7374909069123038
648,0.4883530287278609
649,0.702958541886207
650,0.6087109951371512
651,0.7730275687250283
652,0.7375642196406327
653,0.8262353653360641
654,0.6101038613510328
655,0.6328339158793573
656,0.5386937228115228
657,0.8246547676199653
658,0.349864203709623
659,0.6599890366148324
660,0.5048145319335732
661,0.8521578767637622
662,0.528345383255551
663,0.452845072737602
664,0.5997757322058935
665,0.6385209881825855
666,0.41893649864767696
667,0.5663269959038723
668,0.5294691410786466
669,0.6274375709880978
670,0.6824929507907709
671,0.4033758468695034
672,0.5631209143373924
673,0.46465036386013553
674,0.4315008776939769
675,0.7932347214234146
676,0.5642479460682325
677,0.7854025526392454
678,0.47888829506310415
679,0.6350019672882314
680,0.546563046818245
681,0.6652513621883621
682,0.6447495999714296
683,0.8739481370307975
684,0.7768649076769418
685,0.6574592078051202
686,0.7840567462460575
687,0.7621566935904667
688,0.6837784603396068
689,0.730040481655923
690,0.4461072829039682
691,0.5384799821624485
692,0.861330927594934
693,0.7505560542826241
694,0.6371541949251711
695,0.3424581923871238
696,0.305158309239722
697,0.551557871685831
698,0.5496362232989773
699,0.685955808805656
700,0.6889885822226087
701,0.7036985988254216
702,0.5842251874408538
703,0.8109548431950765
704,0.6638029951701928
705,0.7495811979293342
706,0.7601973324944254
707,0.6626680904328761
708,0.5916666078658888
709,0.4124022658350796
710,0.7734206981007347
711,0.4338443802212642
712,0.7437233772283443
713,0.6832337785982958
714,0.48967810878672996
715,0.660406103021515
716,0.7062089682241537
717,0.5353577770245002
718,0.5837908930891954
719,0.6195901605647888
720,0.6982686884273602
721,0.6305582199902728
722,0.5336198783151305
723,0.7876712578657576
724,0.6647725952350451
725,0.7800989416858536
726,0.27428680691341806
727,0.4174983309589784
728,0.7662438678402228
729,0.6800723648086423
730,0.6993597410096065
731,0.648908422729338
732,0.684543057427486
733,0.7325062717420175
734,0.720930676696147
735,0.7858390286793714
736,0.7225745376625451
737,0.5706750513078437
738,0.7829581357196876
739,0.4664404776510793
740,0.6016796453202911
741,0.618321928279367
742,0.48126825437273424
743,0.6299035120227677
